0,1,2,3,4
1.3615228475508343,0.23121095129569355,-0.7442942312878363,-0.7875678480218135,1.3261194264414664
0.5346211693288538,0.013334161387487605,0.7442942312878363,0.696890922512419,1.0730790854081942
0.5304433368857928,-1.1223070543750429,-0.7442942312878363,-0.7875678480218135,-0.09417462047340276
-0.3891144295120697,0.3864300984544773,0.7442942312878363,-0.014249078763868913,-0.08876179779061015
0.5387953830323785,0.5962681571289234,0.7442942312878363,1.3588038966735592,-0.44116784614092963
-0.07620498427347164,0.30625673336620346,0.7442942312878363,0.696890922512419,0.4667754642239068
0.2373041734044087,0.042821541153243325,0.7442942312878363,-0.014249078763868913,1.0952779022930854
0.33417968864035424,0.9721173742100677,-0.7442942312878363,-0.7875678480218135,-0.6844731947060863
0.5346211693288538,1.1920472547395757,0.7442942312878363,0.696890922512419,0.4224863954324817
-0.07620498427347164,-0.6158330135548172,-0.7442942312878363,-1.642943575886056,0.4372864033771181
-0.10499644660497215,1.0937159707829307,0.7442942312878363,0.696890922512419,-0.38932309444339025
-0.08098986662082308,-0.2365667238860922,-0.7442942312878363,0.696890922512419,0.8858304154396227
-2.515886114470241,-1.5252677750270058,-0.7442942312878363,-0.7875678480218135,-1.0383929854889182
0.3861740546557497,1.9265005569649944,0.7442942312878363,1.3588038966735592,2.532279031699614
0.38186331843274274,0.10970639914609737,0.7442942312878363,0.696890922512419,1.198620426525606
-0.2720484939086317,-0.9948727736520773,-0.7442942312878363,-2.6138386457462266,-2.5261863576400514
1.6194002630599291,0.3324204879672768,0.7442942312878363,1.3588038966735592,1.4154400287368183
-0.28712353463525925,0.3764616231516993,0.7442942312878363,0.696890922512419,-0.8015354671942538
0.17004491997364213,0.38443760495849016,0.7442942312878363,0.696890922512419,-0.5435432890505001
0.38186331843274274,2.470753472145889,0.7442942312878363,1.3588038966735592,1.534835583207248
0.42051776497890325,0.9114647088593143,-0.7442942312878363,0.696890922512419,-0.6571661937548575
0.3254569474528129,0.3943940808749217,0.7442942312878363,1.3588038966735592,-0.6060058044556242
0.916233820088507,2.7261624282959285,-0.7442942312878363,0.696890922512419,-0.5642754984501098
1.2170991636892983,1.9378055138260968,0.7442942312878363,1.3588038966735592,0.7305449828066642
0.21946658189579943,0.59433691538315,0.7442942312878363,0.696890922512419,0.10259025328337021
0.513695630543514,-0.46296258188046474,0.7442942312878363,-0.014249078763868913,0.5976987238240816
-1.3359643855833994,0.35848036935453886,-2.232882693863509,-0.014249078763868913,-0.6179948668457708
0.0833633126467194,0.31633208782845845,0.7442942312878363,0.696890922512419,-0.7457222161257406
-0.8798231554714843,-1.2848826977677017,-0.7442942312878363,-0.7875678480218135,-0.26477096091109276
-0.12914171624355997,-1.2928850015255304,-0.7442942312878363,-0.7875678480218135,-0.27316805968719393
0.1154973209697759,0.04492248159036582,2.232882693863509,1.3588038966735592,1.1306403833678997
-2.515886114470241,-1.0811850241593588,-0.7442942312878363,-0.7875678480218135,-0.05102382789606547
-0.7635890296836642,-1.3763477070030465,-0.7442942312878363,-0.7875678480218135,-0.36074841194884105
0.5304433368857928,-1.03023965091447,-0.7442942312878363,-0.014249078763868913,-0.23131753306153824
1.7408648038830794,-1.0914346897886777,-0.7442942312878363,-0.7875678480218135,-0.06177916252419653
-2.515886114470241,-2.1558016779819016,-0.7442942312878363,-1.642943575886056,-1.1786568772867827
-0.0571196135092826,1.1867173384225562,0.7442942312878363,-0.014249078763868913,-0.54058868377086
-0.4358920285559165,0.5380912513408102,-0.7442942312878363,-1.642943575886056,-0.8992606756342193
-1.1764701517464478,-0.6914701892303556,-0.7442942312878363,-0.7875678480218135,0.3579176547625138
-0.028652032369166178,-1.3763477070030465,-0.7442942312878363,-0.7875678480218135,-0.36074841194884105
0.3472329996520568,0.2981852566691984,0.7442942312878363,-0.014249078763868913,1.3687988505258
0.3515759360468913,0.6482067662953943,0.7442942312878363,1.3588038966735592,1.7273997424623975
-2.515886114470241,-1.1793963304900545,-0.7442942312878363,-2.6138386457462266,-1.281730270896381
0.29479651019160735,-0.6064498760425573,0.7442942312878363,-0.014249078763868913,0.4471324595760103
0.6420014008178505,0.5962681571289234,0.7442942312878363,0.696890922512419,-0.44116784614092963
-0.7407996745017607,-0.8459303569988809,-0.7442942312878363,-1.642943575886056,0.19583716832052145
-0.2720484939086317,-0.035414024930344665,0.7442942312878363,1.3588038966735592,0.6240226279277417
-0.9274434656515438,-1.2955553190481015,-2.232882693863509,-1.642943575886056,-1.0383929854889182
-0.014489412141154139,-0.4538276999642724,0.7442942312878363,0.696890922512419,0.5856953948482542
-2.515886114470241,-0.6064498760425573,-0.7442942312878363,-0.7875678480218135,0.4471324595760103
-0.8798231554714843,-1.2662608091675271,-0.7442942312878363,-0.7875678480218135,-0.24523035826648057
0.46309804838473856,1.6184723237080978,-0.7442942312878363,-0.7875678480218135,-1.071382103945596
0.28159329917151316,1.327562454184682,0.7442942312878363,0.696890922512419,0.42742386838849206
0.8929641665978765,2.7261624282959285,0.7442942312878363,1.3588038966735592,2.2273980764481154
0.12006875593665398,0.3564794228175001,0.7442942312878363,1.3588038966735592,1.3474926075387157
-0.8798231554714843,-0.8655504824746809,-0.7442942312878363,-0.7875678480218135,0.17524908061407649
0.8067322624254215,0.756587373895919,0.7442942312878363,0.696890922512419,-0.3436802713076491
-1.0247704214904902,-1.5929888470058988,0.7442942312878363,-0.7875678480218135,-0.5880775794765564
0.42051776497890325,0.5127254132021344,-0.7442942312878363,0.696890922512419,-1.499586218860897
-0.8270342013805789,-1.3277125446146882,-0.7442942312878363,-0.7875678480218135,-0.3097138255439911
-0.9575522727926549,-1.3277125446146882,-0.7442942312878363,-0.7875678480218135,-0.3097138255439911
0.11092113151649795,-0.6064498760425573,0.7442942312878363,0.696890922512419,-1.281730270896381
0.027719372343292074,-0.5504764872483603,-0.7442942312878363,-1.642943575886056,-2.5261863576400514
0.24619663395288988,0.8353832654455955,0.7442942312878363,0.696890922512419,-0.585095958037493
-0.07620498427347164,0.9574606870577553,0.7442942312878363,-0.014249078763868913,-0.45856896146363696
1.1951073095938658,1.0630545044871587,2.232882693863509,1.9804861536502345,2.1685965360592805
-1.377204783935426,-0.314039964922477,-0.7442942312878363,-1.642943575886056,-0.9926178651050372
-0.6070280886816101,0.004883587746644559,-0.7442942312878363,-0.7875678480218135,-0.7673484132523514
0.5596124975940152,1.2433738501298326,-0.7442942312878363,-0.014249078763868913,-0.9828698602103612
0.5304433368857928,-0.9547437260805272,-0.7442942312878363,-0.014249078763868913,0.08165547314992273
-0.1146377770960247,-1.2003166711512274,-0.7442942312878363,-1.642943575886056,-0.17603285497425813
0.11092113151649795,-0.7153194894077634,-0.7442942312878363,-0.7875678480218135,0.3328917453005468
0.018375424158141168,-0.9597431522833603,-0.7442942312878363,-0.014249078763868913,0.07640939940422815
-2.515886114470241,-1.1481772451320025,-0.7442942312878363,-0.014249078763868913,-0.21744166110736685
1.4604595711470532,2.7261624282959285,2.232882693863509,1.9804861536502345,2.0224818892347733
0.20604188965071468,0.9446115300746881,0.7442942312878363,-0.014249078763868913,1.3175512694525329
-0.19258614316118464,0.3684760026856486,-0.7442942312878363,-0.7875678480218135,-0.9926178651050372
-0.5204873175930284,-1.6964661327509312,-0.7442942312878363,-0.7875678480218135,-0.6966599347306691
-0.17296050776313007,-0.9747699583719976,-0.7442942312878363,-0.7875678480218135,-2.5261863576400514
-0.8798231554714843,-0.4858633245954075,-0.7442942312878363,-0.014249078763868913,0.01837077081810596
-0.7922848514102565,0.7848303460805228,-0.7442942312878363,-0.7875678480218135,1.3963979205728458
-0.2570298793807352,-0.1254365756611714,0.7442942312878363,1.3588038966735592,-0.9248222430872693
0.11092113151649795,-0.6064498760425573,0.7442942312878363,0.696890922512419,-1.281730270896381
-0.6070280886816101,-0.8166334597621584,-0.7442942312878363,-0.7875678480218135,-1.5106108233988151
0.027719372343292074,0.034410735174488755,0.7442942312878363,-0.014249078763868913,1.1196100381529865
0.2595026957356563,-0.2784985226415276,-0.7442942312878363,-0.7875678480218135,-1.199071873301049
-0.815412409123929,-1.1223070543750429,-0.7442942312878363,-0.7875678480218135,-0.09417462047340276
0.027719372343292074,-0.2940217260534873,0.7442942312878363,1.3588038966735592,0.774974305535205
-0.6070280886816101,-1.3277125446146882,-0.7442942312878363,-0.7875678480218135,-0.3097138255439911
1.165646800658634,1.426334404848304,2.232882693863509,1.9804861536502345,1.0597234903620947
-0.2720484939086317,-0.035414024930344665,0.7442942312878363,-0.014249078763868913,-0.8580262293092505
-0.5960994477707116,-1.458507431669056,-0.7442942312878363,-0.7875678480218135,-0.44696150061881545
-0.023925928063933892,0.32438122299550665,0.7442942312878363,0.696890922512419,1.4238862693576857
0.7149906957245808,2.050006367714036,-0.7442942312878363,-0.7875678480218135,-1.2401984633798526
0.58034053470143,-0.08669399248380245,0.7442942312878363,-0.7875678480218135,0.828336893721195
0.37322987724258466,1.4931875769571834,0.7442942312878363,0.696890922512419,-0.6511190484082373
-0.07620498427347164,0.5302965128320684,0.7442942312878363,-0.014249078763868913,-0.3097138255439911
1.3757625435470735,1.9200335425079527,0.7442942312878363,1.3588038966735592,0.777303918040548
0.5304433368857928,-0.12111971381210378,0.7442942312878363,-0.7875678480218135,-0.5880775794765564
0.42051776497890325,0.4833380737943999,0.7442942312878363,0.696890922512419,1.5906852834529028
0.2373041734044087,1.308352259590269,-0.7442942312878363,0.696890922512419,1.291781516947625
1.34009570954891,0.49902728904170507,2.232882693863509,2.568487851943928,1.5700519758897173
-0.07620498427347164,-0.035414024930344665,0.7442942312878363,0.696890922512419,-0.8580262293092505
0.07875342116650867,-0.4242385682730112,-0.7442942312878363,-0.014249078763868913,0.4372864033771181
-2.515886114470241,-0.5644180062049808,-0.7442942312878363,-0.014249078763868913,-1.0383929854889182
-0.08578020183085924,-0.7344734271324596,0.7442942312878363,0.696890922512419,-0.43538087794148395
0.12919742148858057,-1.3546722010694623,-0.7442942312878363,-0.7875678480218135,-0.44696150061881545
-0.8798231554714843,-1.430964621018895,-0.7442942312878363,-0.7875678480218135,-0.44696150061881545
-2.515886114470241,0.11178518736702989,-2.232882693863509,-2.6138386457462266,-0.032253316386012386
0.12919742148858057,1.1920472547395757,-0.7442942312878363,0.696890922512419,0.2137904148303262
-0.2720484939086317,-1.458507431669056,-0.7442942312878363,-1.642943575886056,-0.44696150061881545
0.3123418011181758,-0.9149175522338984,-0.7442942312878363,-0.014249078763868913,-1.470336372123188
0.3210893817206465,-0.11465013319146936,0.7442942312878363,1.3588038966735592,-2.0137343094628415
1.0082894882650046,2.0960467214449308,0.7442942312878363,1.3588038966735592,1.0775248831366893
-0.9154752844390271,0.17795044134730498,-0.7442942312878363,-0.7875678480218135,-0.31535931303274184
-0.3531166314842814,-1.1481772451320025,-0.7442942312878363,-0.7875678480218135,-0.1213211214957173
