GarageArea,GrLivArea,KitchenQual,OverallQual,TotalBsmtSF
280,987,TA,6,483
632,1220,Gd,7,1199
648,1402,Gd,7,1258
420,848,Gd,6,848
480,990,TA,5,990
312,1357,Ex,6,1019
532,1535,Gd,7,1517
576,914,TA,5,870
576,1252,TA,5,504
588,1003,TA,6,1003
286,630,TA,4,630
264,1138,TA,6,588
490,1716,TA,6,858
440,1365,TA,5,765
294,1339,TA,5,1029
472,1228,Gd,8,1228
924,778,TA,5,740
0,1040,TA,5,1040
0,1928,TA,5,686
968,2634,TA,5,1248
461,1251,TA,6,1251
736,2153,Ex,9,1440
748,1787,Gd,8,1753
0,864,TA,3,864
576,1114,Gd,5,1114
499,1652,Ex,8,1494
400,1040,TA,3,0
0,784,Gd,5,784
894,1842,Gd,9,1842
596,2380,TA,6,1021
544,1411,TA,7,1386
576,2730,Gd,7,1502
826,1656,Gd,8,1656
0,630,TA,4,630
588,1472,TA,7,1372
576,1392,TA,6,1392
255,1635,Gd,6,485
288,864,TA,5,864
440,1506,Gd,7,1362
871,2046,Gd,7,998
504,1936,Gd,8,1406
578,1888,Gd,6,1517
288,1236,TA,5,912
479,1370,TA,7,1090
400,1040,TA,3,0
576,1135,Gd,7,560
0,864,TA,4,864
352,1099,Gd,5,1099
467,1850,Gd,7,973
280,1412,TA,6,780
0,1792,TA,5,896
326,833,Gd,5,833
0,1152,Fa,4,0
498,1478,TA,6,1478
240,1284,TA,5,720
502,1675,TA,6,841
474,1776,Gd,7,936
608,1786,Gd,7,920
460,1262,TA,6,1262
461,1088,Gd,8,1074
565,1360,Gd,8,1220
520,1582,Gd,7,770
256,1308,TA,5,728
666,1431,Gd,7,1431
572,1429,Gd,6,1144
1053,1939,Gd,8,1095
0,864,TA,5,864
641,2945,Gd,10,1410
552,1314,Gd,8,1300
484,1836,Gd,7,1860
0,866,Gd,5,686
660,1569,Gd,7,1386
841,3279,Ex,8,1650
1418,5642,Ex,10,6110
480,1739,Gd,8,970
296,1510,TA,4,755
352,1795,TA,5,1050
0,1294,TA,4,0
1220,2084,Ex,10,2078
478,1766,Ex,9,1766
538,2704,Ex,8,1952
240,520,Fa,4,520
180,2057,Gd,7,1017
776,1694,Gd,8,1694
250,1472,Gd,5,702
282,2080,Gd,7,1276
240,1505,TA,5,883
435,1586,TA,6,1362
0,2229,TA,6,755
618,2084,Gd,7,956
492,1752,TA,8,559
240,1740,TA,7,800
434,1948,Gd,7,847
570,1336,TA,4,637
552,894,TA,5,894
770,1980,Ex,9,1980
213,1494,Gd,6,771
288,1558,TA,5,913
662,1294,Gd,7,1286
528,2136,TA,5,2136
264,1218,TA,6,672
473,1719,Gd,8,1719
672,2402,Ex,10,3094
216,2526,Gd,6,714
0,708,Fa,4,420
288,1111,Fa,5,530
